Exposure,VehValue,VehAge,VehBody,Gender,DrivAge,ClaimOcc,ClaimNb,ClaimAmount,AvgAmount,Frequency,freq_est,sev_est,loss_est
0.38329911,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.1932891,892.170172,449.9013042
0.38329911,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.173233833,856.5799921,387.1353511
0.900752909,mid,young cars,Hardtop,Female,young people,0,0,0,NA,0,0.40480201,788.6288614,354.4130084
0.616016427,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.292410978,861.8843949,409.1197046
0.616016427,high,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.246556515,806.4640622,322.7819256
0.616016427,mid,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.212572898,849.822763,293.2540107
0.616016427,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.247937357,815.5076921,328.2295946
0.616016427,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.260404475,820.5577531,346.8688519
0.1724846,low,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.092391302,816.335527,437.2697763
0.750171116,mid,old cars,Panel van,Male,working people,1,1,369.1799998,369.1799998,1.333029197,0.200975583,910.9642993,244.053093
0.344969199,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.155379756,853.4952811,384.4282004
0.684462697,low,old cars,Sedan,Female,working people,1,1,353.77,353.77,1.461,0.275485953,815.5076921,328.2295946
0.093086927,low,oldest cars,Station wagon,Female,young people,0,0,0,NA,0,0.039046192,918.6008949,385.3158386
0.191649555,mid,old cars,Panel van,Male,old people,0,0,0,NA,0,0.048268599,875.4285161,220.4842471
0.87063655,mid,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.457674447,821.123987,431.6467835
0.752908967,mid,youngest cars,Station wagon,Male,working people,0,0,0,NA,0,0.239515159,869.9443615,276.7464219
0.646132786,low,oldest cars,Hatchback,Male,working people,0,0,0,NA,0,0.306600251,932.5595129,442.5142738
0.62696783,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.243929845,928.84841,361.3803412
0.646132786,low,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.239350856,923.1318823,341.9612982
0.925393566,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.416812361,853.4952811,384.4282004
0.249144422,mid,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.081857842,844.5925927,277.4957871
0.128678987,mid,young cars,Sedan,Male,working people,0,0,0,NA,0,0.062555759,826.2917712,401.6919151
0.229979466,mid,old cars,Sedan,Male,old people,0,0,0,NA,0,0.084149108,825.0952652,301.9010005
0.229979466,low,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.085561725,865.4956032,321.999602
0.769336071,low,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.304776309,802.1709205,317.7839983
0.229979466,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.11597346,892.170172,449.9013042
0.229979466,low,old cars,Station wagon,Female,youngest people,0,0,0,NA,0,0.122578383,870.0378017,463.7276045
0.851471595,mid,youngest cars,Utility,Male,working people,0,0,0,NA,0,0.243318415,937.4256172,267.8808272
0.052019165,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.020395817,874.0026697,342.6813691
0.377823409,mid,youngest cars,Sedan,Female,young people,0,0,0,NA,0,0.163619758,840.766553,364.101367
0.249144422,high,youngest cars,Station wagon,Male,working people,0,0,0,NA,0,0.092575141,838.2306948,311.4632241
0.353182752,mid,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.136854889,892.6233103,345.8828707
0.249144422,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.14016462,821.3907145,462.101126
0.353182752,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.198694902,821.3907145,462.101126
0.851471595,low,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.581343086,878.9232006,600.0856975
0.999315537,low,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.371786066,865.4956032,321.999602
0.314852841,low,young cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.268499256,845.8621526,721.331776
0.20807666,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.089234133,848.2425085,363.7706634
0.249144422,low,young cars,Hatchback,Female,old people,0,0,0,NA,0,0.125460163,784.4911152,395.0414895
0.125941136,low,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.046653133,923.1318823,341.9612982
0.353182752,mid,old cars,Sedan,Male,youngest people,0,0,0,NA,0,0.218847068,889.6427806,551.2605401
0.249144422,low,young cars,Hatchback,Female,old people,0,0,0,NA,0,0.125460163,784.4911152,395.0414895
0.689938398,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.319997098,758.6406331,351.8615593
0.224503765,low,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.078389182,832.0949667,290.5396434
0.646132786,mid,old cars,Utility,Male,older work. people,0,0,0,NA,0,0.197355627,958.4961201,292.7642849
0.249144422,mid,youngest cars,Sedan,Male,working people,0,0,0,NA,0,0.095284281,844.9136235,323.1338131
0.27926078,mid,young cars,Sedan,Female,working people,0,0,0,NA,0,0.137775423,789.4357107,389.4740917
0.027378508,low,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.014665286,816.335527,437.2697763
0.224503765,high,youngest cars,Station wagon,Male,working people,0,0,0,NA,0,0.083419358,838.2306948,311.4632241
0.750171116,high,young cars,Truck,Male,youngest people,0,0,0,NA,0,0.433649681,921.181245,532.5051102
0.689938398,mid,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.238081646,849.822763,293.2540107
0.101300479,low,oldest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.077663879,923.1893648,707.7801364
0.073921971,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.02543337,870.9426424,299.6538877
0.224503765,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.092131019,812.8229043,333.5632389
0.862422998,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.296722645,870.9426424,299.6538877
0.90349076,low,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.483954439,816.335527,437.2697763
0.908966461,mid,old cars,Utility,Male,oldest people,0,0,0,NA,0,0.229325289,971.9727759,245.2213004
0.911704312,mid,oldest cars,Station wagon,Male,oldest people,1,1,2659.369995,2659.369995,1.096846847,0.287533898,947.4332569,298.802116
0.908966461,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.312736248,870.9426424,299.6538877
0.906228611,low,young cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.421115631,832.9396397,387.058958
0.221765914,low,youngest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.148778678,864.9250558,580.2623317
0.27926078,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.141243767,896.4807913,453.4196453
0.002737851,mid,youngest cars,Hardtop,Male,youngest people,0,0,0,NA,0,0.001360928,839.6906822,417.3925261
0.911704312,low,oldest cars,Hatchback,Male,old people,0,0,0,NA,0,0.406704197,896.1813226,399.7795122
0.848733744,high,young cars,Station wagon,Female,old people,0,0,0,NA,0,0.382454975,752.6400893,339.1534134
0.908966461,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.411504555,856.2078964,387.6198563
0.911704312,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.385398623,820.5577531,346.8688519
0.336755647,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.127420258,783.6955733,296.5316036
0.095824778,low,old cars,Hatchback,Male,youngest people,0,0,0,NA,0,0.064467084,919.9571268,618.9104184
0.906228611,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.342895165,783.6955733,296.5316036
0.807665982,high,youngest cars,Utility,Female,old people,0,0,0,NA,0,0.257196671,829.2998217,264.0858452
0.911704312,low,old cars,Hatchback,Male,working people,0,0,0,NA,0,0.385264955,887.8440579,375.1821689
0.169746749,low,old cars,Hatchback,Male,working people,0,0,0,NA,0,0.071731013,887.8440579,375.1821689
0.525667351,mid,youngest cars,Sedan,Female,youngest people,0,0,0,NA,0,0.324816399,836.4241216,516.8368747
0.906228611,mid,young cars,Sedan,Male,oldest people,0,0,0,NA,0,0.382190829,843.098392,355.5664318
0.235455168,low,oldest cars,Hatchback,Female,young people,0,0,0,NA,0,0.126513172,927.9822521,498.6171224
0.911704312,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.439042819,890.9634677,429.0548014
0.911704312,mid,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.31460789,849.822763,293.2540107
0.785763176,mid,old cars,Station wagon,Female,old people,0,0,0,NA,0,0.24270276,811.6459017,250.6972926
0.10403833,low,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.041078559,887.4178955,350.3886309
0.744695414,high,young cars,Station wagon,Female,young people,0,0,0,NA,0,0.398279777,815.7325434,436.2720234
0.908966461,mid,young cars,Sedan,Female,working people,0,0,0,NA,0,0.448445494,789.4357107,389.4740917
0.123203285,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.058482196,861.8843949,409.1197046
0.147843943,low,oldest cars,Panel van,Male,oldest people,0,0,0,NA,0,0.039316563,970.6127974,258.1178414
0.125941136,high,youngest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.048805999,830.6713435,321.9102672
0.147843943,low,old cars,Hatchback,Male,young people,0,0,0,NA,0,0.06970817,924.7332334,436.0101619
0.147843943,low,oldest cars,Station wagon,Female,oldest people,0,0,0,NA,0,0.04821717,899.8951767,293.4878336
0.908966461,high,young cars,Utility,Male,oldest people,0,0,0,NA,0,0.334562877,901.3113666,331.7452702
0.147843943,mid,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.048574983,844.5925927,277.4957871
0.180698152,low,oldest cars,Station wagon,Male,young people,0,0,0,NA,0,0.074686407,961.4872373,397.4032173
0.147843943,low,old cars,Station wagon,Female,old people,0,0,0,NA,0,0.046531556,806.9127141,253.9630857
0.093086927,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.036216658,928.84841,361.3803412
0.752908967,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.318272136,820.5577531,346.8688519
0.908966461,mid,youngest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.370532724,812.2257329,331.0971591
0.254620123,mid,old cars,Hardtop,Female,working people,0,0,0,NA,0,0.082107332,786.7635456,253.7075807
0.224503765,low,oldest cars,Station wagon,Male,youngest people,0,0,0,NA,0,0.132401084,956.5213019,564.1083924
0.147843943,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.062497074,820.5577531,346.8688519
0.908966461,mid,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.309073178,889.4980891,302.453405
0.147843943,low,oldest cars,Hardtop,Male,old people,0,0,0,NA,0,0.050532496,826.3804663,282.4536927
0.906228611,low,old cars,Truck,Male,older work. people,0,0,0,NA,0,0.241381188,959.0350822,255.446611
0.925393566,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.520611448,821.3907145,462.101126
0.922655715,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.431557744,902.1228374,421.9538119
0.147843943,low,old cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.06561687,893.3420645,396.4877339
0.906228611,mid,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.500338606,826.2088271,456.1588189
0.153319644,high,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.065342633,747.4584697,318.5560797
0.147843943,low,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.055580044,881.9563487,331.5602357
0.147843943,mid,youngest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.060267371,812.2257329,331.0971591
0.525667351,low,old cars,Hatchback,Male,young people,0,0,0,NA,0,0.247851271,924.7332334,436.0101619
0.147843943,low,young cars,Sedan,Male,oldest people,0,0,0,NA,0,0.06353412,838.1817864,360.1983382
0.911704312,low,old cars,Sedan,Female,older work. people,1,2,1043.699999,521.8499995,2.193693694,0.385398623,820.5577531,346.8688519
0.295687885,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.115041149,928.84841,361.3803412
0.911704312,low,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.481374723,789.6921448,416.9529885
0.908966461,low,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.4797627,854.4474483,450.9869529
0.908966461,low,old cars,Utility,Male,old people,0,0,0,NA,0,0.253223514,910.098834,253.5389746
0.906228611,mid,oldest cars,Station wagon,Female,old people,0,0,0,NA,0,0.314315677,852.5237062,295.688707
0.224503765,mid,old cars,Station wagon,Female,young people,0,0,0,NA,0,0.082301434,879.6847062,322.485963
0.224503765,mid,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.073762012,844.5925927,277.4957871
0.073921971,mid,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.026972406,775.737855,283.0486825
0.925393566,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.468043071,896.4807913,453.4196453
0.90349076,mid,young cars,Sedan,Male,young people,1,1,200,200,1.106818182,0.490069897,860.6235009,466.8179126
0.906228611,low,old cars,Sedan,Male,young people,0,0,0,NA,0,0.401014383,889.0465373,393.4111599
0.911704312,low,old cars,Sedan,Male,old people,0,0,0,NA,0,0.339919015,820.2836464,305.833816
0.750171116,high,youngest cars,Utility,Male,working people,0,0,0,NA,0,0.25039049,903.2519334,301.4854737
0.525667351,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.249524034,861.8843949,409.1197046
0.6954141,mid,oldest cars,Station wagon,Male,youngest people,1,1,11469.09,11469.09,1.437992126,0.402485662,962.1320634,556.854341
0.224503765,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.086735966,914.8068731,353.4313023
0.073921971,mid,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.043357872,855.2409995,501.6293404
0.287474333,mid,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.148959208,794.32432,411.5912558
0.90349076,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.408336893,856.5799921,387.1353511
0.90349076,low,young cars,Sedan,Male,oldest people,0,0,0,NA,0,0.388264068,838.1817864,360.1983382
0.221765914,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.093745611,820.5577531,346.8688519
0.744695414,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.256217649,870.9426424,299.6538877
0.213552361,low,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.071494807,839.6672735,281.1106798
0.898015058,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.505208742,821.3907145,462.101126
0.095824778,mid,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.03874877,850.7708331,344.0271358
0.717316906,low,young cars,Hatchback,Female,older work. people,1,1,200,200,1.39408397,0.403550885,821.3907145,462.101126
0.999315537,low,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.527632955,789.6921448,416.9529885
0.221765914,low,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.082150082,923.1318823,341.9612982
0.197125257,mid,youngest cars,Hatchback,Male,young people,0,0,0,NA,0,0.089628263,915.3434055,416.1853253
0.90349076,low,old cars,Sedan,Female,youngest people,0,0,0,NA,0,0.578932723,845.0043751,541.4562113
0.306639288,high,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.129378499,887.1882547,374.3260862
0.221765914,mid,old cars,Coupe,Female,older work. people,0,0,0,NA,0,0.114205019,951.213714,489.8560755
0.095824778,mid,youngest cars,Station wagon,Female,working people,0,0,0,NA,0,0.030936452,831.1412133,268.3289289
0.90349076,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.408336893,856.5799921,387.1353511
0.843258042,mid,youngest cars,Sedan,Male,old people,0,0,0,NA,0,0.30318276,811.9544094,291.927935
0.24366872,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.110127223,856.5799921,387.1353511
0.232717317,low,oldest cars,Hatchback,Female,young people,0,0,0,NA,0,0.125042088,927.9822521,498.6171224
0.246406571,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.089008999,920.7541845,332.6023651
0.848733744,mid,youngest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.34597935,812.2257329,331.0971591
0.221765914,low,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.098150488,839.9021133,371.7289128
0.607802875,low,youngest cars,Hatchback,Female,working people,0,0,0,NA,0,0.256126162,834.7329988,351.7537816
0.752908967,low,old cars,Hatchback,Female,older work. people,1,1,931.3299999,931.3299999,1.328181818,0.339122483,853.4952811,384.4282004
0.837782341,high,youngest cars,Sedan,Female,young people,0,0,0,NA,0,0.423770541,810.1165581,409.7765199
0.922655715,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.465274476,892.170172,449.9013042
0.777549624,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.369087634,861.8843949,409.1197046
0.848733744,low,oldest cars,Sedan,Male,young people,0,0,0,NA,0,0.421734257,933.8225541,464.0147326
0.5229295,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.264485877,896.4807913,453.4196453
0.777549624,high,youngest cars,Station wagon,Male,older work. people,1,1,200,200,1.286091549,0.303443476,843.4214689,329.1503652
0.24366872,high,youngest cars,Station wagon,Male,working people,0,0,0,NA,0,0.090540523,838.2306948,311.4632241
0.5229295,mid,young cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.222090368,856.0392625,363.5634921
0.616016427,mid,youngest cars,Station wagon,Male,old people,0,0,0,NA,0,0.184228471,836.0087241,250.0202956
0.355920602,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.160312447,853.4952811,384.4282004
0.082135524,low,oldest cars,Coupe,Male,young people,0,0,0,NA,0,0.050663324,1076.200692,663.8285354
0.246406571,low,oldest cars,Station wagon,Female,young people,0,0,0,NA,0,0.103357568,918.6008949,385.3158386
0.344969199,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.13884492,815.5076921,328.2295946
0.1724846,mid,youngest cars,Station wagon,Male,young people,0,0,0,NA,0,0.061223127,906.0898197,321.6151039
0.147843943,low,young cars,Sedan,Female,working people,0,0,0,NA,0,0.074323531,784.8320439,394.5477077
0.221765914,mid,young cars,Utility,Male,working people,0,0,0,NA,0,0.080554384,916.7648055,333.0061978
0.668035592,low,old cars,Utility,Male,oldest people,0,0,0,NA,0,0.171737321,966.3046275,248.4157586
0.246406571,mid,youngest cars,Sedan,Female,working people,0,0,0,NA,0,0.095636686,807.2269506,313.3054055
0.002737851,low,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.001310063,883.4862729,422.7485179
0.62696783,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.283838985,856.2078964,387.6198563
0.251882272,low,young cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.214799405,845.8621526,721.331776
0.999315537,low,young cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.464372221,832.9396397,387.058958
0.854209446,low,oldest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.425717567,938.3344216,467.6434442
0.145106092,low,oldest cars,Sedan,Female,old people,0,0,0,NA,0,0.061653036,823.165685,349.748677
0.5229295,mid,old cars,Minibus,Female,young people,0,0,0,NA,0,0.153156035,1117.388627,327.2617284
0.854209446,low,oldest cars,Utility,Male,old people,0,0,0,NA,0,0.267218038,955.9351305,299.0403716
0.717316906,high,young cars,Station wagon,Female,old people,0,0,0,NA,0,0.32323614,752.6400893,339.1534134
0.145106092,mid,old cars,Sedan,Male,old people,0,0,0,NA,0,0.05309408,825.0952652,301.9010005
0.848733744,mid,youngest cars,Hatchback,Male,working people,0,0,0,NA,0,0.345859355,878.8288061,358.123105
0.854209446,mid,young cars,Sedan,Male,old people,0,0,0,NA,0,0.39038934,794.0589765,362.8994755
0.024640657,mid,youngest cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.008840266,856.7072798,307.358683
0.057494867,mid,youngest cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.020627286,856.7072798,307.358683
0.145106092,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.067300977,758.6406331,351.8615593
0.145106092,low,oldest cars,Utility,Male,older work. people,0,0,0,NA,0,0.050713035,1000.898831,349.8034919
0.145106092,low,oldest cars,Truck,Male,working people,0,0,0,NA,0,0.041322829,1001.136434,285.1002992
0.854209446,low,old cars,Hatchback,Male,young people,0,0,0,NA,0,0.402758315,924.7332334,436.0101619
0.095824778,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.032969183,870.9426424,299.6538877
0.643394935,mid,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.333384894,794.32432,411.5912558
0.095824778,low,oldest cars,Sedan,Female,old people,0,0,0,NA,0,0.040714269,823.165685,349.748677
0.246406571,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.13862435,821.3907145,462.101126
0.90349076,low,oldest cars,Station wagon,Male,old people,0,0,0,NA,0,0.314637759,887.1214542,308.9372006
0.90349076,mid,young cars,Sedan,Male,working people,0,0,0,NA,0,0.439221285,826.2917712,401.6919151
0.65982204,high,youngest cars,Station wagon,Male,oldest people,0,0,0,NA,0,0.212692836,855.2801511,275.6985218
0.06844627,low,old cars,Sedan,Female,youngest people,0,0,0,NA,0,0.04385854,845.0043751,541.4562113
0.966461328,mid,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.352639237,775.737855,283.0486825
0.911704312,mid,old cars,Coupe,Male,young people,0,0,0,NA,0,0.49148519,1030.607846,555.5841808
0.577686516,mid,young cars,Sedan,Male,oldest people,0,0,0,NA,0,0.24363222,843.098392,355.5664318
0.999315537,mid,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.388514075,806.8762937,313.6975115
0.095824778,mid,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.044998612,888.6686256,417.3122586
0.717316906,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.271415508,783.6955733,296.5316036
0.095824778,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.041094666,848.2425085,363.7706634
0.829568789,low,oldest cars,Minibus,Female,old people,0,0,0,NA,0,0.234233425,1076.573358,303.9765583
0.999315537,low,oldest cars,Utility,Male,older work. people,0,0,0,NA,0,0.349250148,1000.898831,349.8034919
0.640657084,low,old cars,Sedan,Male,older work. people,0,0,0,NA,0,0.26685764,858.8667957,357.7501465
0.889801506,v_high,youngest cars,Sedan,Male,youngest people,0,0,0,NA,0,0.379747305,893.4500707,381.3044302
0.339493498,low,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.126305403,865.4956032,321.999602
0.922655715,mid,youngest cars,Sedan,Male,young people,0,0,0,NA,0,0.393717227,880.0190755,375.5232467
0.030116359,mid,young cars,Panel van,Female,youngest people,0,0,0,NA,0,0.016282287,867.8891483,469.2207296
0.358658453,mid,oldest cars,Station wagon,Male,old people,0,0,0,NA,0,0.122576496,892.3251301,304.9644777
0.5229295,mid,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.22713278,844.8288101,366.9487311
0.900752909,low,old cars,Sedan,Male,older work. people,0,0,0,NA,0,0.37519728,858.8667957,357.7501465
0.777549624,low,oldest cars,Panel van,Male,young people,0,0,0,NA,0,0.265945071,990.7884912,338.8790986
0.922655715,mid,young cars,Sedan,Female,working people,0,0,0,NA,0,0.455199191,789.4357107,389.4740917
0.922655715,mid,young cars,Hatchback,Female,old people,1,1,200,200,1.083827893,0.455966949,789.0927822,389.9615238
0.202600958,mid,young cars,Sedan,Female,working people,0,0,0,NA,0,0.099954718,789.4357107,389.4740917
0.221765914,mid,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.086218192,806.8762937,313.6975115
0.339493498,mid,young cars,Sedan,Female,working people,0,0,0,NA,0,0.16749169,789.4357107,389.4740917
0.221765914,mid,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.103308292,866.9400353,403.8587026
0.221765914,low,old cars,Station wagon,Female,old people,0,0,0,NA,0,0.069797333,806.9127141,253.9630857
